"id"	"substance_id"	"lcms_amen_neg"	"lcms_amen_pos"	"nmr_amen_flag_id"	"lcms_amen_neg_true"	"lcms_amen_pos_true"
14965	8566	0.6140000224113464	0.6340000033378601			
14966	6933	0.11999999731779099	0.3490000069141388			
14967	1643	0.24899999797344208	0.7170000076293945			
14968	9263	0.2930000126361847	0.734000027179718			
14969	92	0.7020000219345093	0.6179999709129333			
14970	5232	0.1940000057220459	0.7070000171661377			
14971	194	0.3100000023841858	0.5139999985694885			
14972	7215	0.8040000200271606	0.7609999775886536			
14973	2665	0.07400000095367432	0.24199999868869781			
14974	3278	0.33799999952316284	0.3140000104904175			
14975	8319	0.06700000166893005	0.3930000066757202			
14976	1912	0.3499999940395355	0.515999972820282			
14977	1785	0.5189999938011169	0.7239999771118164			
14978	4994	0.2709999978542328	0.3319999873638153			
14979	4210	0.05299999937415123	0.17000000178813934			
14980	3290	0.0729999989271164	0.1379999965429306			
14981	2922	0.18700000643730164	0.6669999957084656			
14982	533	0.06499999761581421	0.1289999932050705			
14983	2660	0.18000000715255737	0.4050000011920929			
14984	8934	0.125	0.09600000083446503			
14985	5235	0.2849999964237213	0.4269999861717224			
14986	6722	0.8349999785423279	0.7260000109672546			
14987	8478	0.875	0.8420000076293945			
14988	5388	0.5720000267028809	0.4830000102519989			
14989	8678	0.1940000057220459	0.28700000047683716			
14990	8237	0.6840000152587891	0.5230000019073486			
14991	7254	0.7649999856948853	0.6069999933242798			
14992	672	0.1679999977350235	0.3190000057220459			
14993	4899	0.7369999885559082	0.4659999907016754			
14994	8112	0.32499998807907104	0.6150000095367432			
14995	8444	0.7730000019073486	0.640999972820282			
14996	3517	0.367000013589859	0.7870000004768372			
14997	6147	0.057999998331069946	0.17599999904632568			
14998	4449	0.7089999914169312	0.796999990940094			
14999	3634	0.8600000143051147	0.8339999914169312			
15000	7309	0.6480000019073486	0.6930000185966492			
15001	5112	0.44600000977516174	0.4269999861717224			
15002	441	0.054999999701976776	0.20200000703334808			
15003	2738	0.7739999890327454	0.6480000019073486			
15004	8213	0.5740000009536743	0.4560000002384186			
15005	3499	0.1420000046491623	0.4580000042915344			
15006	7404	0.3580000102519989	0.6200000047683716			
15007	8087	0.34200000762939453	0.4440000057220459			
15008	9319	0.050999999046325684	0.1340000033378601			
15009	1956	0.15700000524520874	0.26499998569488525			
15010	5172	0.289000004529953	0.36500000953674316			
15011	2145	0.18299999833106995	0.14900000393390656			
15012	8810	0.1340000033378601	0.4729999899864197			
15013	4237	0.17399999499320984	0.43799999356269836			
15014	9339	0.5180000066757202	0.6259999871253967			
15015	6965	0.09200000017881393	0.4090000092983246			
15016	2916	0.13699999451637268	0.289000004529953			
15017	2399	0.09700000286102295	0.1340000033378601			
15018	4510	0.8709999918937683	0.8090000152587891			
15019	2411	0.32100000977516174	0.4180000126361847			
15020	3920	0.8700000047683716	0.8029999732971191			
15021	2017	0.08900000154972076	0.27399998903274536			
15022	2335	0.7559999823570251	0.36800000071525574			
15023	3837	0.12200000137090683	0.5730000138282776			
15024	2806	0.14499999582767487	0.1509999930858612			
15025	5486	0.09600000083446503	0.14800000190734863			
15026	6104	0.1720000058412552	0.35199999809265137			
15027	4964	0.29899999499320984	0.578000009059906			
15028	2231	0.05999999865889549	0.18700000643730164			
15029	6285	0.578000009059906	0.8130000233650208			
15030	7367	0.04899999871850014	0.1589999943971634			
15031	6005	0.2840000092983246	0.4659999907016754			
15032	3791	0.18400000035762787	0.6349999904632568			
15033	796	0.28200000524520874	0.3709999918937683			
15034	3849	0.8019999861717224	0.8220000267028809			
15035	8079	0.7549999952316284	0.7239999771118164			
15036	7624	0.6880000233650208	0.38499999046325684			
15037	2812	0.07400000095367432	0.3449999988079071			
15038	2716	0.8159999847412109	0.8100000023841858			
15039	5953	0.17100000381469727	0.3619999885559082			
15040	8093	0.16300000250339508	0.6150000095367432			
15041	8028	0.04399999976158142	0.1599999964237213			
15042	5873	0.13500000536441803	0.5080000162124634			
15043	3789	0.14399999380111694	0.36000001430511475			
15044	4024	0.06800000369548798	0.15800000727176666			
15045	3881	0.06199999898672104	0.14499999582767487			
15046	1265	0.18700000643730164	0.5899999737739563			
15047	1548	0.06800000369548798	0.25999999046325684			
15048	3548	0.8220000267028809	0.6779999732971191			
15049	9116	0.7889999747276306	0.5440000295639038			
15050	411	0.26899999380111694	0.2720000147819519			
15051	3181	0.24300000071525574	0.289000004529953			
15052	1722	0.0860000029206276	0.2709999978542328			
15053	4417	0.4790000021457672	0.6470000147819519			
15054	1474	0.5400000214576721	0.753000020980835			
15055	7101	0.3840000033378601	0.6890000104904175			
15057	5095	0.44600000977516174	0.4309999942779541			
15058	2084	0.7400000095367432	0.7429999709129333			
15059	4032	0.12200000137090683	0.22200000286102295			
15060	6093	0.8330000042915344	0.8379999995231628			
15061	6837	0.14900000393390656	0.20200000703334808			
15062	6136	0.15700000524520874	0.2669999897480011			
15063	8912	0.2160000056028366	0.2879999876022339			
15064	3670	0.6620000004768372	0.7979999780654907			
15065	8896	0.29899999499320984	0.6769999861717224			
15066	9108	0.07599999755620956	0.49799999594688416			
15067	1598	0.44999998807907104	0.7110000252723694			
15068	797	0.03700000047683716	0.1120000034570694			
15070	7350	0.06800000369548798	0.15299999713897705			
15071	2889	0.6200000047683716	0.8169999718666077			
15072	6478	0.6660000085830688	0.7979999780654907			
15073	8145	0.6549999713897705	0.699999988079071			
15074	5387	0.0430000014603138	0.14100000262260437			
15075	6291	0.5440000295639038	0.8539999723434448			
15076	1863	0.04899999871850014	0.17399999499320984			
15078	4065	0.057999998331069946	0.12200000137090683			
15079	1390	0.24500000476837158	0.4729999899864197			
15080	8472	0.8700000047683716	0.8029999732971191			
15081	6210	0.2800000011920929	0.4869999885559082			
15082	5796	0.5659999847412109	0.7870000004768372			
15083	1233	0.06499999761581421	0.14499999582767487			
15084	446	0.6970000267028809	0.6620000004768372			
15056	166	0.16200000047683716	0.21699999272823334	2		
15085	4956	0.050999999046325684	0.375			
15086	4563	0.5989999771118164	0.3930000066757202			
15087	7867	0.06499999761581421	0.38999998569488525			
15088	2126	0.44200000166893005	0.5519999861717224			
15089	3328	0.18299999833106995	0.5099999904632568			
15090	8046	0.671999990940094	0.6589999794960022			
15091	5632	0.20000000298023224	0.41200000047683716			
15092	8154	0.6930000185966492	0.6980000138282776			
15093	9300	0.33399999141693115	0.5720000267028809			
15094	2643	0.36899998784065247	0.7900000214576721			
15095	3157	0.7620000243186951	0.6830000281333923			
15096	6072	0.257999986410141	0.35499998927116394			
15097	99	0.07900000363588333	0.29100000858306885			
15098	7208	0.8539999723434448	0.828000009059906			
15099	6124	0.4740000069141388	0.28299999237060547			
15100	3261	0.43799999356269836	0.5709999799728394			
15101	2987	0.4390000104904175	0.6399999856948853			
15102	7906	0.08799999952316284	0.11299999803304672			
15103	8265	0.7149999737739563	0.6179999709129333			
15104	5996	0.5270000100135803	0.628000020980835			
15105	3571	0.36500000953674316	0.3889999985694885			
15106	4781	0.35499998927116394	0.4650000035762787			
15107	4919	0.07599999755620956	0.26499998569488525			
15108	2899	0.2709999978542328	0.36000001430511475			
15109	8396	0.14100000262260437	0.6129999756813049			
15110	7588	0.10199999809265137	0.2840000092983246			
15111	7390	0.597000002861023	0.3310000002384186			
15112	3696	0.3479999899864197	0.4339999854564667			
15113	5874	0.7129999995231628	0.5370000004768372			
15114	4336	0.1080000028014183	0.2370000034570694			
15115	7396	0.675000011920929	0.6110000014305115			
15116	5269	0.5699999928474426	0.828000009059906			
15117	3725	0.04699999839067459	0.1120000034570694			
15118	3055	0.3089999854564667	0.5370000004768372			
15119	1019	0.2590000033378601	0.47699999809265137			
15120	5453	0.0689999982714653	0.1850000023841858			
15121	5782	0.8109999895095825	0.6819999814033508			
15122	934	0.10599999874830246	0.21199999749660492			
15123	4843	0.3240000009536743	0.4869999885559082			
15124	7308	0.8479999899864197	0.8180000185966492			
15125	4100	0.14800000190734863	0.17599999904632568			
15126	7365	0.03700000047683716	0.20600000023841858			
15127	3602	0.22499999403953552	0.4269999861717224			
15128	7871	0.12200000137090683	0.4099999964237213			
15129	2969	0.40299999713897705	0.6309999823570251			
15130	6628	0.18299999833106995	0.3490000069141388			
15131	8962	0.32100000977516174	0.5230000019073486			
15132	6413	0.08500000089406967	0.13300000131130219			
15133	3458	0.2759999930858612	0.7170000076293945			
15134	7649	0.07999999821186066	0.1940000057220459			
15135	7442	0.06300000101327896	0.18700000643730164			
15136	2907	0.296999990940094	0.44200000166893005			
15137	2196	0.1379999965429306	0.47099998593330383			
15138	8149	0.7730000019073486	0.7570000290870667			
15139	5460	0.057999998331069946	0.17800000309944153			
15140	5394	0.6370000243186951	0.847000002861023			
15141	4732	0.15299999713897705	0.3529999852180481			
15142	4469	0.06599999964237213	0.13600000739097595			
15143	7360	0.15700000524520874	0.6690000295639038			
15144	8022	0.6190000176429749	0.6150000095367432			
15145	1513	0.08699999749660492	0.27799999713897705			
15146	2218	0.18799999356269836	0.49799999594688416			
15147	522	0.5070000290870667	0.3319999873638153			
15148	6849	0.4059999883174896	0.5659999847412109			
15149	6641	0.20399999618530273	0.49000000953674316			
15150	1178	0.08799999952316284	0.38199999928474426			
15151	8621	0.503000020980835	0.8029999732971191			
15152	7858	0.6570000052452087	0.4390000104904175			
15153	9280	0.21899999678134918	0.5370000004768372			
15154	6002	0.10199999809265137	0.35100001096725464			
15155	4088	0.6959999799728394	0.4350000023841858			
15156	6717	0.20200000703334808	0.33399999141693115			
15157	4257	0.18799999356269836	0.4309999942779541			
15158	5197	0.3310000002384186	0.49799999594688416			
15159	3887	0.07699999958276749	0.17399999499320984			
15160	8179	0.6690000295639038	0.7289999723434448			
15161	6230	0.40700000524520874	0.6140000224113464			
15162	1980	0.08500000089406967	0.2199999988079071			
15163	6823	0.11999999731779099	0.2529999911785126			
15164	8582	0.18199999630451202	0.17000000178813934			
15165	5102	0.48100000619888306	0.7639999985694885			
15166	5524	0.47600001096725464	0.7080000042915344			
15167	3506	0.3580000102519989	0.6589999794960022			
15168	2679	0.8289999961853027	0.8190000057220459			
15169	6322	0.7820000052452087	0.5920000076293945			
15170	2033	0.6539999842643738	0.5490000247955322			
15171	7809	0.578000009059906	0.6589999794960022			
15172	4700	0.2329999953508377	0.3799999952316284			
15173	3876	0.13600000739097595	0.6179999709129333			
15174	7999	0.722000002861023	0.8429999947547913			
15175	3124	0.5239999890327454	0.5239999890327454			
15176	5534	0.5960000157356262	0.47600001096725464			
15177	3107	0.2639999985694885	0.6899999976158142			
15178	4760	0.25	0.28200000524520874			
15179	2096	0.9290000200271606	0.6840000152587891			
15180	3968	0.1770000010728836	0.4440000057220459			
15181	465	0.37400001287460327	0.5090000033378601			
15182	363	0.11299999803304672	0.7129999995231628			
15183	8548	0.28200000524520874	0.3540000021457672			
15184	5369	0.4580000042915344	0.7519999742507935			
15185	5731	0.5529999732971191	0.7020000219345093			
15186	8914	0.3109999895095825	0.5389999747276306			
15187	8337	0.8059999942779541	0.777999997138977			
15188	9161	0.0689999982714653	0.3230000138282776			
15189	6731	0.8389999866485596	0.5649999976158142			
15190	74	0.07999999821186066	0.7120000123977661			
15191	5891	0.7910000085830688	0.8859999775886536			
15192	720	0.7120000123977661	0.4410000145435333			
15193	7779	0.26100000739097595	0.47600001096725464			
15194	4948	0.6830000281333923	0.31200000643730164			
15195	4552	0.49399998784065247	0.4050000011920929			
15196	6404	0.847000002861023	0.7279999852180481			
15197	3213	0.1889999955892563	0.47699999809265137			
15198	9209	0.5139999985694885	0.7820000052452087			
15199	7719	0.574999988079071	0.640999972820282			
15201	6935	0.5199999809265137	0.2800000011920929			
15202	1837	0.3179999887943268	0.49900001287460327			
15203	4839	0.18199999630451202	0.15700000524520874			
15204	5871	0.18000000715255737	0.6029999852180481			
15205	8990	0.07999999821186066	0.503000020980835			
15206	7096	0.23499999940395355	0.5960000157356262			
15207	4730	0.3440000116825104	0.4269999861717224			
15208	263	0.3149999976158142	0.47699999809265137			
15209	4917	0.20100000500679016	0.5239999890327454			
15210	2428	0.5460000038146973	0.6610000133514404			
15211	3970	0.6679999828338623	0.781000018119812			
15212	292	0.15299999713897705	0.257999986410141			
15213	9214	0.21400000154972076	0.5139999985694885			
15214	4167	0.44699999690055847	0.574999988079071			
15215	2940	0.09000000357627869	0.20800000429153442			
15216	3136	0.2329999953508377	0.26499998569488525			
15217	1306	0.1120000034570694	0.39100000262260437			
15218	4622	0.07000000029802322	0.20600000023841858			
15219	3495	0.23399999737739563	0.4650000035762787			
15220	1868	0.27300000190734863	0.5289999842643738			
15221	9194	0.4699999988079071	0.5009999871253967			
15222	3509	0.6919999718666077	0.8730000257492065			
15223	2505	0.7329999804496765	0.6340000033378601			
15224	8804	0.05299999937415123	0.35600000619888306			
15225	435	0.0989999994635582	0.19900000095367432			
15226	5961	0.8320000171661377	0.414000004529953			
15227	5022	0.4490000009536743	0.4779999852180481			
15228	2737	0.8730000257492065	0.7820000052452087			
15229	2105	0.3230000138282776	0.8349999785423279			
15230	5298	0.4259999990463257	0.5419999957084656			
15231	1430	0.0989999994635582	0.1679999977350235			
15232	4205	0.43700000643730164	0.3440000116825104			
15233	5620	0.2630000114440918	0.5120000243186951			
15234	6917	0.4569999873638153	0.3799999952316284			
15235	5905	0.41200000047683716	0.49399998784065247			
15236	2481	0.41100001335144043	0.48899999260902405			
15237	810	0.4449999928474426	0.5920000076293945			
15238	3007	0.7680000066757202	0.921999990940094			
15239	6882	0.15000000596046448	0.4300000071525574			
15240	7300	0.6370000243186951	0.4230000078678131			
15241	1819	0.3930000066757202	0.6589999794960022			
15242	1284	0.05999999865889549	0.09799999743700027			
15243	4725	0.4779999852180481	0.6359999775886536			
15244	8257	0.7799999713897705	0.6570000052452087			
15245	5975	0.3479999899864197	0.7310000061988831			
15246	8137	0.6380000114440918	0.6549999713897705			
15247	3672	0.7770000100135803	0.7639999985694885			
15248	1162	0.800000011920929	0.5400000214576721			
15249	1862	0.07199999690055847	0.14399999380111694			
15250	8082	0.164000004529953	0.5479999780654907			
