"id"	"substance_id"	"bp_degc"	"mp_degc"	"vp_mmhg"	"logp"
8261	7944	276.847	217.094	0.0000000000762638	2.50686
8262	7945	315.005	71.0647	0.00000491434	2.70255
8263	7946	365.38	101.456	0.0000000164816	3.76241
8264	7947	408.666	140.965	0.00000000481928	4.64939
8265	7948	276.3	171.026	0.000000000912289	0.223712
8266	7949	348.298	107.025	0.0000000134692	2.89808
8268	7951	332.619	120.124	0.0000000421598	0.758914
8269	7952	363.663	84.9605	0.000000152097	3.2983
8270	7953	358.83	68.9291	0.00000045392	3.49081
8272	7955	406.481	58.3921	0.000000116449	4.79584
8273	7956	324.217	96.3769	0.0000163839	2.84142
8274	7957	339.059	6.10937	0.00000135442	3.55959
8275	7958	275.004	25.3736	0.000932777	3.86
8277	7960	331.941	-39.792	0.000001207	4.78026
8278	7961	318.271	97.2055	0.0000000632332	1.13302
8279	7962	200.594	-20.763	0.957338	0.76923
8280	7963	264.402	146.868	0.000000425773	-0.688627
8281	7964	265.942	-4.76849	0.0213611	4.36744
8282	7965	193.963	75.9416	0.179303	-0.598056
8283	7966	364.832	106.051	0.000000172899	3.82812
8284	7967	336.708	87.2997	0.00000725467	3.10251
8285	7968	341.507	96.0954	0.00000160082	2.79824
8286	7969	218.522	399.824	0.00000247722	-1.07883
8287	7970	188.994	129.811	0.11083	3.89004
8288	7971	268.703	27.2787	0.00000623999	2.83371
8289	7972	398.888	80.1569	0.0000000474165	3.5972
8290	7973	310.214	27.0788	0.00000811607	2.21876
8291	7974	233.011	-12.0563	0.0194118	2.16205
8292	7975	117.958	258.709	15.6073	-1.78139
8293	7976	329.7	140.132	0.0000000923676	2.93911
8294	7977	222.323	-11.2188	0.567229	3.6924
8295	7978	297.828	95.0908	0.00000633403	3.46995
8296	7979	179.102	-25.5658	1.26343	1.47434
8297	7980	329.847	130.16	0.0000335337	2.53516
8298	7981	381.074	127.273	0.00000000742352	1.74583
8299	7982	254.105	177.814	0.000000000193702	0.820144
8300	7983	409.837	224.936	0.0000000000203896	2.83867
8301	7984	379.899	59.1062	0.000100188	5.13775
8302	7985	389.311	72.3893	0.000000832822	5.50909
8303	7986	315.51	219.479	0.00000000240385	-2.95715
8304	7987	305.154	184.459	0.000000010111	-1.78563
8305	7988	387.92	218.031	0.00000000175361	2.23961
8306	7989	247.035	-21.9317	0.01012	3.83167
8307	7990	264.02	-66.4836	0.00897625	3.14535
8308	7991	263.949	-17.9121	0.0921083	3.66654
8309	7992	337.925	203.141	0.00000000346489	3.02346
8311	7994	324.746	129.956	0.0000000000544058	2.29094
8313	7996	384.354	-16.7048	0.0000014975	6.4868
8314	7997	373.436	194.309	0.0000000000952088	-0.358448
8315	7998	322.163	223.195	0.000000000120537	-1.65837
8316	7999	384.182	199.345	0.000000000246797	2.85894
8317	8000	310.898	82.8489	0.0000000000083099	-0.658499
8318	8001	466.059	222.834	0.000000132482	3.27372
8319	8002	432.227	138.157	0.000000000175877	2.92491
8320	8003	362.412	91.1142	0.00000122994	6.37918
8321	8004	214.317	-26.779	0.0440891	-1.039
8322	8005	300.379	217.663	0.000393012	4.58956
8323	8006	215.386	-17.9897	1.09935	0.457175
8324	8007	182.281	16.4505	2.49063	-0.916022
8325	8008	318.365	230.819	0.000000209987	0.263961
8326	8009	326.763	7.44035	0.00000120729	5.1527
8327	8010	282.252	-4.0847	0.00213908	-0.246214
8328	8011	281.466	50.3114	0.0000657449	2.59456
8329	8012	273.959	62.4148	0.0000259525	5.31815
8330	8013	261.924	43.5712	0.00010115	1.87873
8331	8014	188.256	45.3781	0.0207889	3.31263
8332	8015	238.729	18.4605	0.00841149	3.63235
8333	8016	317.122	98.6801	0.000000000198304	-2.35733
8334	8017	283.96	49.5046	0.00726519	4.78799
8335	8018	360.844	183.985	0.0000000311849	4.91509
8336	8019	327.11	97.6171	0.0000000850119	3.67201
8337	8020	269.623	319.239	0.00197371	2.29346
8338	8021	400.198	168.999	0.0000000129448	2.64133
8339	8022	381.226	171.949	0.0000000000642127	2.81738
8340	8023	325.318	99.6559	0.0000124637	2.04534
8341	8024	335.526	27.5937	0.00000411235	1.87031
8343	8026	268.499	44.3421	0.0147754	2.93576
8344	8027	246.966	-49.8303	0.000322887	-0.570302
8345	8028	143.089	-38.6302	3.86485	1.19838
8346	8029	60.9966	-25.7521	259.048	1.17878
8347	8030	304.311	180.03	0.0000000238136	-0.770805
8349	8032	182.08	-1.67491	1.09776	2.91982
8350	8033	314.379	97.6197	0.000000268351	2.77821
8351	8034	292.132	122.34	0.000000776738	2.67471
8352	8035	279.052	64.0307	0.0386665	2.74855
8353	8036	231.978	-45.4204	0.164617	3.84629
8354	8037	81.1074	1.18242	99.5124	0.92045
8355	8038	208.74	-74.1449	0.177342	3.8286
8356	8039	317.446	58.4876	0.00000276523	4.4311
8357	8040	324.161	40.8617	0.00000901261	2.1091
8358	8041	235.374	-51.9311	0.171301	5.64068
8359	8042	93.7396	-122.034	56.9105	2.02803
8360	8043	389.657	75.8409	0.00000111477	5.66952
8361	8044	347.834	173.266	0.0000000116539	3.40244
8362	8045	273.003	67.6988	0.000178322	0.840549
8363	8046	317.147	247.477	0.0000000000469321	1.67962
8364	8047	318.205	139.822	0.0000000125162	-0.147921
8365	8048	337.268	95.9883	0.00000150568	3.89816
8366	8049	291.998	-13.4052	0.00270469	2.47419
8367	8050	238.018	147.089	0.0002541	0.830832
8368	8051	340.864	68.9866	0.00000457114	3.26321
8369	8052	336.148	119.274	0.00000161317	2.78239
8370	8053	316.002	80.1957	0.00000119331	3.22388
8371	8054	362.239	165.36	0.0000000175908	4.25424
8372	8055	222.479	-30.6038	0.73668	-0.320062
8375	8058	320.244	129.148	0.0000000858323	0.932256
8376	8059	208.74	-40.5074	0.171675	4.07928
8377	8060	392.113	153.232	0.00000000508032	1.21213
8378	8061	316.501	251.591	0.000000000997039	-1.06835
8379	8062	336.444	140.473	0.00000000114932	0.961897
8380	8063	216.008	-4.30245	0.106346	2.41689
8381	8064	411.921	124.465	0.0000000169727	3.71677
8382	8065	295.955	-25.1855	0.00755048	4.4487
8383	8066	263.728	21.7955	0.0722049	1.96105
8384	8067	155.402	-35.4279	2.99231	0.731212
8385	8068	304.315	184.166	0.00000000776046	-2.55644
8386	8069	301.357	132.918	0.00000739857	1.44673
8387	8070	296.261	213.903	0.00000760272	1.36012
8388	8071	311.906	120.097	0.000222956	-1.10361
8390	8073	273.608	28.0644	0.00916141	2.98883
8391	8074	390.818	200.528	0.0000000240893	3.02947
8392	8075	318.046	275.958	0.0000000000567779	1.09784
8393	8076	207.68	90.5115	0.0000190941	1.7573
8395	8078	319.921	168.789	0.00000000607465	-0.774836
8396	8079	411.099	184.345	0.000000000836681	-0.0773176
8397	8080	244.302	22.2162	0.03481	3.96164
8399	8082	316.426	69.9443	0.000000601328	0.922749
8400	8083	358.205	146.06	0.000111639	0.438377
8401	8084	274.899	34.5489	0.00492743	3.96344
8402	8085	439.953	153.254	0.00000000202586	4.12053
8403	8086	259.989	-47.767	0.0539977	2.60888
8404	8087	306.454	42.384	0.0000043649	1.5901
8406	8089	219.008	-55.492	0.101107	4.19927
8407	8090	328.848	117.354	0.00000000879846	1.61535
8408	8091	330.744	177.977	0.0000182499	-0.407157
8409	8092	299.721	-24.4949	0.0000318365	5.3958
8410	8093	322.981	160.817	0.0000940122	0.837209
8411	8094	243.959	38.5979	0.035098	2.38459
8412	8095	224.758	68.364	0.303632	2.46807
8413	8096	308.728	115.802	0.000000670969	1.75795
8414	8097	287.617	186.337	0.00000000466651	-0.633766
8415	8098	179.275	-8.42401	0.766129	3.14478
8416	8099	235.867	-13.2522	0.0535425	4.0207
8417	8100	190.524	-72.5556	0.88209	3.76858
8418	8101	170.013	-8.87551	0.446572	6.89968
8419	8102	267.187	31.9274	0.000507439	2.19171
8420	8103	231.372	-52.6924	0.0650466	2.94944
8421	8104	318.029	194.847	0.000000000890774	-1.37382
8422	8105	374.279	253.236	0.00000000121152	2.70714
8423	8106	258.065	-34.2232	0.00586916	0.219127
8424	8107	261.435	-7.82364	0.00250006	1.40051
8425	8108	194.893	-41.3247	0.120625	1.52155
8426	8109	376.638	211.225	0.00000000579792	1.54036
8427	8110	227.885	197.853	0.0301776	-1.1598
8429	8112	327.188	76.139	0.000000511641	3.46385
8430	8113	267.125	71.4534	0.00362727	2.07644
8431	8114	402.982	78.4928	0.00000172779	1.3074
8432	8115	302.355	186.455	0.00000000442338	2.36102
8433	8116	316.221	178.624	0.000000023581	1.03611
8434	8117	283.924	89.9644	0.000100277	-0.634207
8435	8118	304.942	107.15	0.0000569921	-1.5099
8436	8119	363.927	185.3	0.0000000735889	0.774341
8437	8120	320.579	168.975	0.0000000715473	1.0198
8438	8121	314.106	104.431	0.00000313768	2.22584
8439	8122	348.616	69.5525	0.000000254757	0.269121
8440	8123	349.581	169.948	0.0000000135027	3.98001
8441	8124	333.243	89.6665	0.00000294962	2.69999
8442	8125	345.155	96.5415	0.00000000422608	1.61666
8443	8126	335.696	136.691	0.00000000107732	-0.0964354
8444	8127	322.655	186.338	0.0000000000831902	1.20225
8445	8128	321.767	195.046	0.00000000296188	-0.0388438
8446	8129	315.62	153.535	0.000000000834501	3.337
8447	8130	286.629	121.079	0.00000129182	2.40545
8448	8131	426.387	308.866	0.00000000107268	3.19048
8449	8132	303.163	179.527	0.000000000121653	0.700242
8451	8134	306.021	194.582	0.0000000916107	1.14122
8452	8135	372.341	151.329	0.0000000309825	1.45031
8453	8136	254.81	158.773	0.00000000775728	0.492074
8454	8137	339.056	174.726	0.000000101494	-1.34021
8455	8138	360.26	167.499	0.00000000246095	-0.104138
8456	8139	332.96	142.736	0.000000000340106	0.794267
8457	8140	321.369	154.794	0.00000000570738	0.640401
8458	8141	357.112	181.673	0.000000000202614	2.42731
8459	8142	264.106	203.029	0.0000000153785	0.217328
8460	8143	454.229	248.327	0.00000000879137	4.10178
8461	8144	403.787	185.623	0.0000000718831	3.61368
8462	8145	320.231	142.022	0.00000000140767	0.407685
8463	8146	328.068	156.982	0.00000100088	0.446646
8464	8147	275.896	161.373	0.000000000940521	0.635134
8465	8148	354.582	161.115	0.000000518461	0.846332
8466	8149	383.241	124.693	0.0000000155127	4.54174
8467	8150	316.785	246.142	0.00000000366267	0.159205
8468	8151	304.034	198.629	0.0000000430833	0.994936
8469	8152	301.071	87.8574	0.000027477	3.81574
8470	8153	399.635	214.887	0.00000000257126	3.0754
8471	8154	425.807	255.339	0.00000000109257	3.43319
8472	8155	195.979	281.212	0.0127842	-1.7734
8473	8156	375.406	155.439	0.000000496242	0.208132
8474	8157	320.56	92.5637	0.0000176298	0.0867349
8475	8158	311.067	194.093	0.00000000182986	2.70796
8476	8159	372.556	199.514	0.000000000385595	-0.463283
8477	8160	348.487	147.951	0.000000000107351	2.178
8478	8161	318.405	168.597	0.000000000192963	0.687476
8479	8162	255.288	149.319	0.000783756	0.67952
8480	8163	439.626	214.523	0.00000000177067	4.62702
8481	8164	301.058	181.149	0.0000000000733621	-1.59284
8482	8165	65.1116	137.297	0.040028	-1.56364
8483	8166	390.078	160.575	0.00000000103437	2.6024
8484	8167	304.602	176.063	0.0000000173715	0.672954
8485	8168	350.995	185.402	0.0000000990451	1.42433
8486	8169	335.224	181.924	0.00000000562109	1.23467
8487	8170	191.301	131.058	0.00183054	-0.474033
8488	8171	304.17	165.281	0.0000728928	0.485548
8489	8172	359.803	187.045	0.000000288229	1.34423
8490	8173	338.395	222.358	0.00000000165835	1.72523
8491	8174	314.23	145.148	0.00000000063339	1.50144
8492	8175	338.079	170.133	0.000000000124017	0.318977
8493	8176	274.273	191.438	0.000000000190623	2.70006
8494	8177	345.537	214.875	0.00000000192384	1.06441
8495	8178	315.988	248.033	0.00000000774691	-1.10887
8496	8179	430.389	297.885	0.000000000137584	1.05467
8497	8180	257.432	136.538	0.00000694169	-1.75668
8498	8181	338.02	160.876	0.00000223036	0.837234
8499	8182	332.265	181.543	0.0000000010531	0.0798528
8501	8184	395.999	173.901	0.00000000745947	3.69321
8502	8185	348.928	178.931	0.00000000244556	-1.50976
8503	8186	319.639	201.046	0.0000000793953	-0.227803
8504	8187	326.654	177.985	0.00000000201034	2.23612
8505	8188	348.462	130.757	0.0000000157095	1.52849
8506	8189	257.516	89.9505	0.00113595	1.52522
8507	8190	267.022	160.703	0.000226087	0.631102
8508	8191	323.955	189.409	0.00000012783	-1.22121
8509	8192	312.693	172.219	0.000000540211	0.648871
8510	8193	271.935	170.088	0.0000000164952	0.976187
8511	8194	264.327	164.319	0.00000146265	1.07499
8512	8195	268.911	109.497	0.00224028	1.6683
8513	8196	287.361	78.9031	0.00177827	4.82642
8514	8197	485.029	-0.78787	0.0000000100911	8.71141
8515	8198	309.927	160.284	0.000000125078	3.19927
8516	8199	336.551	65.4922	0.000000275281	2.98296
8517	8200	383.928	137.91	0.0000000936075	3.7593
8518	8201	254.708	96.9263	0.0000000184709	1.87208
8519	8202	209.284	-7.67829	0.838543	4.63883
8521	8204	301.418	228.741	0.000000000261248	1.94529
8522	8205	354.132	106.043	0.00000149305	3.63365
8523	8206	405.258	141.529	0.00000000339589	3.89558
8524	8207	284.787	161.793	0.000000188793	1.31434
8525	8208	324.372	115.899	0.00000130625	1.47804
8526	8209	349.901	162.027	0.000000000662149	1.51865
8527	8210	402.475	142.976	0.00000000941722	1.12554
8528	8211	345.803	222.734	0.00000000610122	0.690523
8529	8212	310.405	149.477	0.00000119016	0.445438
8530	8213	323.443	162.958	0.000603953	0.302312
8531	8214	296.387	101.227	0.00000175429	1.12885
8532	8215	294.24	180.318	0.00000000029581	3.03888
8533	8216	483.477	194.458	0.0000000000413235	9.44647
8534	8217	339.057	220.69	0.00000000192136	5.49412
8535	8218	389.289	149.632	0.00000000191044	2.924
8536	8219	377.467	178.073	0.00000000353312	4.73304
8537	8220	389.497	104.607	0.0000000674899	4.64305
8538	8221	262.588	50.9276	0.00776935	0.0612552
8539	8222	155.094	-28.5359	3.48047	2.47166
8541	8224	245.281	222.348	0.00113272	-1.96992
8542	8225	252.923	167.824	0.0000696639	1.14897
8544	8227	316.217	219.552	0.00000000087001	2.67446
8545	8228	368.772	159.816	0.00000000209747	5.67789
8546	8229	359.478	160.956	0.000000017545	1.42466
8547	8230	58.466	-117.556	194.068	1.81801
8548	8231	365.64	215.322	0.00000000168597	-0.415401
8549	8232	281.724	195.709	0.00000000141849	-0.533915
8550	8233	384.863	139.173	0.000000101119	1.45571
8551	8234	276.854	200.853	0.000000000123911	0.00652289
8553	8236	384.979	191.682	0.0000000167388	4.16667
8554	8237	429.499	195.921	0.000000000269759	9.99061
8555	8238	256.374	24.4806	0.00656375	3.89493
8556	8239	358.522	168.675	0.000000122627	2.52118
8557	8240	325.461	147.943	0.00000000982968	0.739744
8558	8241	215.22	60.7104	0.231649	0.235458
8559	8242	354.653	-24.2069	0.00000499186	7.25032
8560	8243	293.394	67.971	0.000000384811	4.5968
8561	8244	230.279	237.469	0.0217572	1.12954
8563	8246	257.708	179.912	0.000000000183022	-1.29118
8564	8247	299.547	159.429	0.0000000031927	-0.149748
8566	8249	462.938	165.147	0.000000000751978	2.93888
8569	8252	328.15	178.688	0.000000000140491	2.95651
8570	8253	331.144	126.13	0.00000000927767	2.10946
8571	8254	328.491	147.083	0.000000000297923	0.611244
8572	8255	367.941	186.536	0.0000000599644	1.71355
8573	8256	231.82	-31.4955	0.0604886	1.06745
8574	8257	377.889	251.37	0.00000000982823	2.79875
8575	8258	292.532	5.05807	0.00302895	3.84144
8576	8259	253.743	-16.378	0.0143758	5.27075
8577	8260	484.159	-11.8826	0.0000000000255586	7.49109
8578	8261	193.085	-35.6737	0.208804	0.509558
8579	8262	262.256	-23.2122	0.0245407	3.24368
8580	8263	147.38	11.475	18.4902	0.674418
8581	8264	194.967	13.722	0.64141	2.30387
8582	8265	309.887	212.729	0.00000000120818	0.979213
8583	8266	315.348	26.4738	0.0000126523	6.0013
8584	8267	208.787	135.145	0.333733	-1.62377
8585	8268	298.888	158.183	0.0000163955	0.791099
8586	8269	255.709	12.5658	0.14013	4.14382
8587	8270	263.302	-36.438	0.0409311	4.73374
8588	8271	243.06	-17.1363	0.0154702	4.74839
8590	8273	468.692	223.738	0.00000000042336	3.65546
8591	8274	391.223	217.485	0.00000000188976	1.90263
8592	8275	274.695	206.128	0.000000000134667	2.38317
8593	8276	336.944	170.988	0.0000000000627932	1.6837
8594	8277	408.341	158.811	0.00000000149696	5.91389
8595	8278	393.427	199.808	0.00000000204586	3.7674
8596	8279	386.98	175.271	0.0000000755717	1.83624
8597	8280	328.795	169.842	0.000000000583066	1.99343
8599	8282	302.904	176.689	0.00000029183	0.43096
8600	8283	241.839	48.384	0.0219308	3.84869
8601	8284	288.753	40.9996	0.00000224724	1.85214
8602	8285	239.91	15.1105	0.0607098	4.13171
8603	8286	263.949	-31.7336	0.090487	3.59691
8604	8287	230.229	8.78191	0.103175	2.36204
8605	8288	268.553	73.9591	0.000596429	2.60618
8607	8290	94.8638	-125.31	39.3967	1.69882
8608	8291	269.425	-70.3847	0.0268958	2.82602
8609	8292	330.017	66.3575	0.0000142895	4.36286
8611	8294	455.321	203.776	0.000000000516288	1.77903
8612	8295	240.944	-4.90379	0.0176864	3.08234
8613	8296	218.297	98.5183	0.000647724	4.00255
8614	8297	208.74	-73.5505	0.178263	3.9683
8616	8299	273.08	-30.0163	0.00402369	5.72157
8617	8300	207.61	-53.9975	0.113638	3.57684
8618	8301	225.337	-9.34512	0.00571661	1.3047
8619	8302	227.389	14.8693	0.136938	4.38907
8620	8303	273.532	-3.0321	0.0291129	3.57363
8621	8304	291.153	31.2453	0.00000527865	4.02054
8623	8306	270.147	73.7409	0.000605468	2.59539
8624	8307	255.082	26.0697	0.0133879	4.01313
8625	8308	170.017	-38.3499	1.68756	3.62541
8626	8309	342.33	158.291	0.00000715701	0.788085
8627	8310	337.502	143.302	0.0000000000589856	0.815909
8628	8311	302.178	174.688	0.00000328275	1.25633
8629	8312	350.288	157.59	0.00000000133171	0.98604
8630	8313	286.515	148.115	0.0011985	0.384469
8631	8314	369.667	139.283	0.0000000350074	3.87165
8632	8315	282.527	28.9414	0.0041768	5.20548
8633	8316	327.534	83.672	0.00000999282	3.4383
8634	8317	352.703	31.9214	0.000143286	6.06632
8635	8318	371.165	203.364	0.00000000217045	-0.902877
8636	8319	176.109	157.61	3.45829	0.718806
8637	8320	323.426	123.421	0.0000035672	0.575175
8638	8321	205.24	124.887	0.00818215	-2.17073
8639	8322	48.4415	62.4837	309.671	1.35931
8640	8323	297.008	140.226	0.00333225	-0.80118
8641	8324	182.968	147.426	0.182867	0.549577
8642	8325	388.195	155.766	0.0000000423846	3.92799
8643	8326	345.537	215.579	0.00000000192384	-0.113915
8644	8327	348.489	172.787	0.00000000112865	4.03645
8645	8328	342.409	175.512	0.000000112304	1.04011
8646	8329	282.873	181.099	0.00000000770078	-0.798094
8647	8330	319.708	182.684	0.000000000407341	0.477778
8648	8331	348.785	112.24	0.00000100999	4.00739
8649	8332	345.53	165.023	0.000000000313542	0.0334471
8650	8333	464.901	139.301	0.0000000000813723	0.786285
8651	8334	293.836	203.426	0.000000000309327	-0.849161
8653	8336	331.89	171.387	0.0000000020771	2.82072
8654	8337	299.581	160.921	0.000000000150828	0.666443
8655	8338	405.646	116.147	0.000000000119687	1.71813
8656	8339	348.62	142.734	0.0000000313207	0.687072
8657	8340	316.053	222.667	0.00000000125005	-1.17173
8658	8341	423.507	164.205	0.00000000023168	1.14073
8659	8342	327.413	191.187	0.000000000328343	2.64654
8660	8343	309.433	139.647	0.0000000540229	0.0757247
8661	8344	355.798	102.098	0.00000042477	2.29947
8662	8345	306.545	141.952	0.000000000341186	0.807574
8663	8346	351.588	204.362	0.00000003283	-0.144602
8664	8347	380.503	247.297	0.000000118543	2.12881
8665	8348	370.772	180.939	0.00000000136403	3.14505
8666	8349	324.506	65.9171	0.00000000460191	0.827715
8667	8350	255.105	100.594	0.000000000945665	1.29576
8668	8351	298.961	145.89	0.00000313471	2.30165
8669	8352	320.713	191.632	0.0000000252863	2.65869
8670	8353	311.74	156.249	0.0000000417616	3.27239
8671	8354	331.287	160.673	0.000000251678	0.837728
8672	8355	386.967	114.602	0.0000000172504	4.20682
8673	8356	331.887	109.03	0.0000523504	2.9693
8675	8358	207.887	172.573	0.0376563	0.0310955
8676	8359	261.469	231.328	0.00515824	-1.10584
8677	8360	221.97	193.472	0.025767	-0.149145
8678	8361	327.766	188.703	0.0000000239472	0.101036
8679	8362	366.718	235.7	0.00000000212516	3.53259
8680	8363	364.199	184.036	0.000000000688787	4.05685
8681	8364	328.213	225.574	0.000000000134002	4.75267
8683	8366	341.001	176.907	0.00000002729	1.01331
8684	8367	403.193	136.886	0.0000000357029	4.17895
8685	8368	272.895	212.617	0.00000000167011	-0.177656
8686	8369	282.989	160.347	0.00000000614473	0.787182
8687	8370	365.64	114.716	0.000000353309	2.24287
8688	8371	344.128	151.889	0.000000132642	0.672656
8689	8372	364.799	182.463	0.000000000276789	-0.967378
