DTXSID,LC-MS-ESI-Negative Amenability Prediction,LC-MS-ESI-Negative Amenability Probability,LC-MS-ESI-Positive Amenability Prediction,LC-MS-ESI-Positive Amenability Probability
DTXSID6047319,Amenable,0.758,Amenable,0.813
DTXSID2045602,Amenable,0.733,Amenable,0.741
DTXSID3022873,Amenable,0.749,Amenable,0.796
DTXSID3041370,Unamenable,0.209,Unamenable,0.441
DTXSID2048828,Amenable,0.562,Amenable,0.755
DTXSID0049288,Unamenable,0.088,Unamenable,0.14
DTXSID2026496,Unamenable,0.063,Unamenable,0.204
DTXSID3039240,Unamenable,0.326,Unamenable,0.353
DTXSID6029127,Unamenable,0.192,Unamenable,0.127
DTXSID7021653,Unamenable,0.086,Unamenable,0.133
DTXSID6021458,Amenable,0.575,Amenable,0.657
DTXSID6044721,Unamenable,0.082,Unamenable,0.37
DTXSID5030955,Unamenable,0.122,Unamenable,0.396
DTXSID8027323,Unamenable,0.391,Amenable,0.524
DTXSID2029246,Unamenable,0.11,Unamenable,0.177
DTXSID4023094,Amenable,0.758,Amenable,0.776
DTXSID1031626,Unamenable,0.113,Unamenable,0.363
DTXSID1025770,Unamenable,0.33,Unamenable,0.442
DTXSID0048686,Amenable,0.829,Amenable,0.832
DTXSID5047900,Unamenable,0.348,Unamenable,0.283
DTXSID9047124,Unamenable,0.041,Unamenable,0.134
DTXSID2045941,Amenable,0.556,Amenable,0.659
DTXSID4045391,Unamenable,0.488,Amenable,0.817
DTXSID5040706,Unamenable,0.368,Amenable,0.514
DTXSID5051446,Unamenable,0.177,Unamenable,0.262
DTXSID0022727,Amenable,0.585,Unamenable,0.492
DTXSID0032493,Unamenable,0.335,Amenable,0.678
DTXSID1022681,Unamenable,0.481,Unamenable,0.444
DTXSID3020546,Unamenable,0.241,Unamenable,0.35
DTXSID1032278,Amenable,0.629,Amenable,0.674
DTXSID6025226,Unamenable,0.344,Amenable,0.559
DTXSID0044365,Unamenable,0.189,Unamenable,0.379
DTXSID9045631,Unamenable,0.365,Amenable,0.568
DTXSID1048623,Amenable,0.742,Amenable,0.693
DTXSID8046244,Unamenable,0.392,Unamenable,0.484
DTXSID5022724,Amenable,0.528,Amenable,0.779
DTXSID9027233,Unamenable,0.314,Unamenable,0.354
DTXSID3033519,Unamenable,0.123,Unamenable,0.285
DTXSID3046081,Unamenable,0.344,Unamenable,0.477
DTXSID6020143,Amenable,0.569,Amenable,0.605
DTXSID3021805,Unamenable,0.369,Amenable,0.781
DTXSID3045560,Unamenable,0.254,Amenable,0.65
DTXSID8042509,Unamenable,0.336,Amenable,0.57
DTXSID6045408,Unamenable,0.37,Amenable,0.74
DTXSID2048379,Unamenable,0.386,Amenable,0.793
DTXSID5041487,Unamenable,0.057,Unamenable,0.178
DTXSID3025465,Unamenable,0.377,Amenable,0.552
DTXSID8044595,Unamenable,0.112,Unamenable,0.384
DTXSID5045467,Unamenable,0.412,Amenable,0.779
DTXSID1023314,Unamenable,0.184,Amenable,0.673
DTXSID1037515,Unamenable,0.32,Amenable,0.647
DTXSID5025285,Unamenable,0.054,Unamenable,0.135
DTXSID6057669,Amenable,0.611,Amenable,0.569
DTXSID2044131,Amenable,0.633,Amenable,0.666
DTXSID3048819,Amenable,0.549,Unamenable,0.439
DTXSID1046423,Amenable,0.558,Amenable,0.749
DTXSID6049357,Unamenable,0.3,Amenable,0.517
DTXSID1029251,Unamenable,0.263,Unamenable,0.319
DTXSID6048628,Unamenable,0.363,Amenable,0.689
DTXSID3048449,Unamenable,0.176,Amenable,0.685
DTXSID1020146,Unamenable,0.303,Unamenable,0.485
DTXSID8022959,Amenable,0.513,Amenable,0.554
DTXSID9045550,Amenable,0.908,Amenable,0.864
DTXSID7022170,Unamenable,0.335,Unamenable,0.438
DTXSID8023185,Amenable,0.762,Amenable,0.637
DTXSID3022582,Amenable,0.6,Amenable,0.531
DTXSID8024814,Unamenable,0.091,Unamenable,0.357
DTXSID4058655,Amenable,0.58,Amenable,0.617
DTXSID2049391,Unamenable,0.337,Unamenable,0.318
DTXSID6035491,Unamenable,0.193,Unamenable,0.106
DTXSID9037612,Unamenable,0.264,Amenable,0.587
DTXSID7024160,Unamenable,0.494,Unamenable,0.323
DTXSID7023481,Amenable,0.748,Amenable,0.847
DTXSID5020659,Amenable,0.871,Amenable,0.902
DTXSID1046849,Amenable,0.649,Amenable,0.681
DTXSID1032305,Unamenable,0.137,Unamenable,0.153
DTXSID4048690,Amenable,0.704,Amenable,0.732
DTXSID7041918,Unamenable,0.3,Unamenable,0.337
DTXSID8041959,Unamenable,0.261,Unamenable,0.333
DTXSID0049286,Unamenable,0.119,Amenable,0.53
DTXSID4022448,Unamenable,0.195,Amenable,0.681
DTXSID5047956,Amenable,0.847,Amenable,0.6
DTXSID8026305,Unamenable,0.074,Unamenable,0.146
DTXSID0046222,Unamenable,0.29,Amenable,0.657
DTXSID8046323,Amenable,0.779,Amenable,0.893
DTXSID1021243,Amenable,0.539,Amenable,0.691
DTXSID0047404,Unamenable,0.152,Amenable,0.651
DTXSID8042266,Unamenable,0.058,Unamenable,0.153
DTXSID1044196,Unamenable,0.419,Amenable,0.714
DTXSID9047413,Unamenable,0.142,Unamenable,0.288
DTXSID6026878,Unamenable,0.1,Unamenable,0.279
DTXSID2047511,Unamenable,0.22,Unamenable,0.291
DTXSID0023745,Amenable,0.855,Amenable,0.597
DTXSID9024568,Amenable,0.667,Amenable,0.54
DTXSID9022813,Unamenable,0.368,Amenable,0.505
DTXSID1033402,Unamenable,0.427,Unamenable,0.463
DTXSID5046512,Unamenable,0.207,Unamenable,0.307
DTXSID5049027,Unamenable,0.377,Amenable,0.574
DTXSID9047045,Unamenable,0.186,Unamenable,0.397
DTXSID6037649,Amenable,0.824,Amenable,0.676
DTXSID8046030,Unamenable,0.466,Unamenable,0.426
DTXSID9048194,Unamenable,0.048,Unamenable,0.16
DTXSID8049383,Unamenable,0.345,Unamenable,0.346
DTXSID7023643,Unamenable,0.164,Unamenable,0.302
DTXSID5048922,Unamenable,0.417,Amenable,0.766
DTXSID1026615,Unamenable,0.127,Unamenable,0.223
DTXSID8048943,Amenable,0.754,Amenable,0.775
DTXSID8035001,Amenable,0.739,Amenable,0.616
DTXSID0047537,Unamenable,0.349,Unamenable,0.212
DTXSID9025328,Unamenable,0.493,Amenable,0.58
DTXSID0047905,Unamenable,0.311,Unamenable,0.39
DTXSID4046739,Unamenable,0.298,Amenable,0.683
DTXSID3044629,Amenable,0.717,Unamenable,0.253
DTXSID3021938,Unamenable,0.055,Unamenable,0.117
DTXSID4044664,Unamenable,0.436,Amenable,0.622
DTXSID7021994,Amenable,0.663,Amenable,0.597
DTXSID1047283,Amenable,0.666,Amenable,0.875
DTXSID3047132,Unamenable,0.1,Unamenable,0.281
DTXSID9048271,Unamenable,0.378,Unamenable,0.469
DTXSID2021608,Unamenable,0.043,Unamenable,0.108
DTXSID1021114,Unamenable,0.275,Unamenable,0.44
DTXSID4027103,Unamenable,0.156,Unamenable,0.201
DTXSID5046229,Amenable,0.547,Unamenable,0.481
DTXSID2044717,Unamenable,0.174,Unamenable,0.361
DTXSID9040001,Amenable,0.672,Unamenable,0.479
DTXSID3045774,Unamenable,0.113,Unamenable,0.462
DTXSID7047198,Unamenable,0.038,Unamenable,0.135
DTXSID0046723,Amenable,0.685,Amenable,0.54
DTXSID7023019,Unamenable,0.346,Unamenable,0.49
DTXSID5022699,Amenable,0.716,Amenable,0.67
DTXSID9020584,Unamenable,0.25,Unamenable,0.405
DTXSID2025004,Unamenable,0.164,Unamenable,0.228
DTXSID1042077,Unamenable,0.133,Amenable,0.605
DTXSID3047847,Amenable,0.767,Amenable,0.845
DTXSID8057643,Unamenable,0.462,Amenable,0.767
DTXSID7026235,Amenable,0.787,Unamenable,0.205
DTXSID7021655,Unamenable,0.421,Unamenable,0.41
DTXSID1021164,Unamenable,0.101,Amenable,0.601
DTXSID9045689,Amenable,0.814,Amenable,0.834
DTXSID0051493,Unamenable,0.196,Amenable,0.552
DTXSID4020664,Unamenable,0.191,Unamenable,0.264
DTXSID9044532,Unamenable,0.483,Unamenable,0.377
DTXSID7023011,Amenable,0.619,Amenable,0.617
DTXSID7044633,Amenable,0.731,Unamenable,0.491
DTXSID4027026,Unamenable,0.251,Unamenable,0.199
DTXSID3027322,Unamenable,0.081,Unamenable,0.191
DTXSID1044728,Unamenable,0.372,Unamenable,0.341
DTXSID8052308,Unamenable,0.411,Unamenable,0.357
DTXSID6022559,Amenable,0.744,Unamenable,0.378
DTXSID5046435,Amenable,0.754,Amenable,0.81
DTXSID0046644,Unamenable,0.451,Amenable,0.606
DTXSID8044830,Unamenable,0.279,Unamenable,0.266
DTXSID8046321,Unamenable,0.195,Amenable,0.616
DTXSID7046966,Unamenable,0.195,Amenable,0.716
DTXSID7045578,Amenable,0.869,Amenable,0.894
DTXSID4025741,Unamenable,0.285,Unamenable,0.333
DTXSID2047935,Unamenable,0.049,Unamenable,0.159
DTXSID2022674,Amenable,0.518,Amenable,0.816
DTXSID7032474,Unamenable,0.309,Amenable,0.651
DTXSID5025574,Unamenable,0.089,Unamenable,0.142
DTXSID4020294,Unamenable,0.183,Amenable,0.614
DTXSID2040783,Unamenable,0.164,Unamenable,0.384
DTXSID7045158,Unamenable,0.418,Amenable,0.788
DTXSID1020770,Unamenable,0.336,Unamenable,0.432
DTXSID1027263,Unamenable,0.041,Unamenable,0.13
DTXSID2057788,Unamenable,0.114,Unamenable,0.261
DTXSID8046452,Amenable,0.665,Unamenable,0.377
DTXSID2023195,Unamenable,0.395,Amenable,0.524
DTXSID3032337,Unamenable,0.375,Unamenable,0.411
DTXSID7044423,Unamenable,0.129,Unamenable,0.304
DTXSID6025775,Unamenable,0.398,Unamenable,0.315
DTXSID4051536,Unamenable,0.081,Unamenable,0.142
DTXSID3021275,Unamenable,0.054,Unamenable,0.303
DTXSID8049339,Unamenable,0.094,Unamenable,0.211
DTXSID7047803,Amenable,0.899,Amenable,0.892
DTXSID0052590,Unamenable,0.144,Unamenable,0.385
DTXSID5044578,Unamenable,0.271,Unamenable,0.462
DTXSID8027036,Unamenable,0.085,Unamenable,0.306
DTXSID2032390,Unamenable,0.218,Amenable,0.513
DTXSID7025180,Unamenable,0.383,Unamenable,0.445
DTXSID3026302,Amenable,0.667,Amenable,0.54
DTXSID1025930,Unamenable,0.313,Amenable,0.568
DTXSID5023611,Amenable,0.656,Amenable,0.763
DTXSID5021170,Amenable,0.718,Amenable,0.695
DTXSID7021863,Unamenable,0.113,Unamenable,0.17
DTXSID6021296,Amenable,0.578,Amenable,0.678
DTXSID6046008,Amenable,0.549,Amenable,0.606
DTXSID6046896,Amenable,0.784,Amenable,0.765
DTXSID0046725,Unamenable,0.494,Amenable,0.567
DTXSID1022978,Unamenable,0.084,Unamenable,0.378
DTXSID4047042,Unamenable,0.083,Unamenable,0.283
DTXSID2041046,Amenable,0.889,Amenable,0.858
DTXSID3023716,Unamenable,0.297,Amenable,0.641
DTXSID2025137,Unamenable,0.168,Unamenable,0.371
DTXSID7045570,Amenable,0.755,Amenable,0.802
DTXSID8057641,Amenable,0.64,Amenable,0.822
DTXSID3046455,Amenable,0.594,Amenable,0.701
DTXSID3024287,Amenable,0.807,Amenable,0.875
DTXSID8047894,Unamenable,0.482,Unamenable,0.356
DTXSID0045967,Amenable,0.845,Amenable,0.85
DTXSID6043709,Amenable,0.747,Amenable,0.83
DTXSID3022796,Amenable,0.749,Amenable,0.825
DTXSID5024344,Unamenable,0.175,Unamenable,0.477
DTXSID9048691,Amenable,0.613,Amenable,0.646
DTXSID9021392,Unamenable,0.094,Amenable,0.55
DTXSID9047548,Unamenable,0.316,Unamenable,0.37
DTXSID8044886,Amenable,0.565,Unamenable,0.336
DTXSID9025536,Unamenable,0.177,Unamenable,0.475
DTXSID5046647,Amenable,0.799,Amenable,0.639
DTXSID6020561,Unamenable,0.327,Unamenable,0.438
DTXSID0037730,Amenable,0.855,Amenable,0.581
DTXSID5041439,Unamenable,0.317,Amenable,0.523
DTXSID5049071,Amenable,0.81,Amenable,0.824
DTXSID3045568,Amenable,0.658,Amenable,0.839
DTXSID6022472,Unamenable,0.05,Unamenable,0.131
DTXSID1023998,Unamenable,0.405,Amenable,0.685
DTXSID4057685,Unamenable,0.317,Amenable,0.53
DTXSID3021641,Amenable,0.777,Amenable,0.538
DTXSID3044332,Unamenable,0.095,Unamenable,0.22
DTXSID2031956,Unamenable,0.192,Amenable,0.792
DTXSID0048892,Unamenable,0.121,Amenable,0.672
DTXSID5020607,Unamenable,0.406,Amenable,0.6
DTXSID2049428,Unamenable,0.399,Amenable,0.567
DTXSID1041267,Unamenable,0.063,Unamenable,0.124
DTXSID5046988,Amenable,0.702,Amenable,0.618
DTXSID1044980,Unamenable,0.074,Amenable,0.783
DTXSID0048507,Amenable,0.715,Amenable,0.704
DTXSID0022808,Unamenable,0.243,Amenable,0.657
DTXSID0033960,Amenable,0.723,Amenable,0.711
DTXSID3047926,Unamenable,0.315,Unamenable,0.203
DTXSID2046911,Unamenable,0.369,Amenable,0.758
DTXSID9023702,Unamenable,0.116,Amenable,0.568
DTXSID0026549,Amenable,0.811,Amenable,0.664
DTXSID8047551,Unamenable,0.049,Unamenable,0.191
DTXSID8034792,Amenable,0.609,Amenable,0.709
DTXSID9025453,Unamenable,0.064,Unamenable,0.218
DTXSID9046867,Unamenable,0.436,Unamenable,0.438
DTXSID7022883,Amenable,0.835,Amenable,0.851
DTXSID1047029,Unamenable,0.389,Unamenable,0.402
DTXSID3027116,Unamenable,0.199,Unamenable,0.362
DTXSID9022310,Amenable,0.883,Amenable,0.764
DTXSID9044582,Unamenable,0.274,Unamenable,0.414
DTXSID5047037,Unamenable,0.496,Unamenable,0.477
DTXSID1021956,Unamenable,0.383,Amenable,0.735
DTXSID2046127,Amenable,0.62,Amenable,0.798
DTXSID3022586,Amenable,0.857,Amenable,0.751
DTXSID7043952,Unamenable,0.335,Unamenable,0.437
DTXSID6025018,Unamenable,0.073,Unamenable,0.252
DTXSID2049347,Unamenable,0.088,Unamenable,0.322
DTXSID8027167,Unamenable,0.071,Unamenable,0.124
DTXSID7025633,Unamenable,0.249,Unamenable,0.484
DTXSID4049030,Unamenable,0.459,Unamenable,0.389
DTXSID8044543,Amenable,0.598,Unamenable,0.333
DTXSID0048189,Amenable,0.677,Amenable,0.567
DTXSID8029868,Unamenable,0.287,Amenable,0.614
DTXSID3020097,Unamenable,0.307,Amenable,0.603
DTXSID3045770,Unamenable,0.396,Amenable,0.831
DTXSID7022128,Unamenable,0.19,Unamenable,0.281
DTXSID5045885,Amenable,0.518,Unamenable,0.406
DTXSID0040757,Amenable,0.64,Amenable,0.764
DTXSID6045828,Amenable,0.606,Amenable,0.777
DTXSID4026139,Unamenable,0.197,Amenable,0.55
DTXSID3052648,Unamenable,0.097,Unamenable,0.48
DTXSID3048603,Amenable,0.747,Amenable,0.79
DTXSID1047601,Unamenable,0.076,Unamenable,0.128
DTXSID1044354,Unamenable,0.086,Amenable,0.537
DTXSID7046095,Amenable,0.691,Amenable,0.697
DTXSID1044774,Unamenable,0.241,Unamenable,0.373
DTXSID4046575,Amenable,0.692,Amenable,0.555
DTXSID8045511,Amenable,0.653,Amenable,0.745
DTXSID2024589,Unamenable,0.274,Unamenable,0.347
DTXSID2044898,Unamenable,0.135,Unamenable,0.182
DTXSID0027981,Unamenable,0.279,Amenable,0.545
DTXSID6041688,Unamenable,0.189,Amenable,0.662
DTXSID5049310,Unamenable,0.067,Unamenable,0.393
DTXSID5044526,Unamenable,0.442,Amenable,0.748
DTXSID7047778,Unamenable,0.303,Amenable,0.662
DTXSID0023612,Amenable,0.612,Amenable,0.67
DTXSID8041901,Unamenable,0.218,Unamenable,0.481
DTXSID1023572,Amenable,0.788,Amenable,0.599
DTXSID1032646,Amenable,0.65,Unamenable,0.439
DTXSID8045642,Amenable,0.876,Amenable,0.847
DTXSID5041437,Unamenable,0.381,Unamenable,0.431
DTXSID7026231,Amenable,0.8,Amenable,0.531
DTXSID7021312,Unamenable,0.37,Amenable,0.59
DTXSID8046581,Unamenable,0.346,Unamenable,0.414
DTXSID4046737,Amenable,0.613,Amenable,0.6
DTXSID7047772,Unamenable,0.212,Amenable,0.608
DTXSID8051629,Unamenable,0.288,Unamenable,0.395
DTXSID5021837,Unamenable,0.07,Unamenable,0.3
DTXSID3044623,Unamenable,0.164,Unamenable,0.288
DTXSID0057702,Amenable,0.672,Amenable,0.771
DTXSID4027608,Unamenable,0.246,Amenable,0.813
DTXSID4022785,Amenable,0.9,Amenable,0.818
DTXSID0027301,Unamenable,0.122,Unamenable,0.481
DTXSID9048695,Unamenable,0.247,Amenable,0.579
DTXSID6045115,Amenable,0.678,Amenable,0.586
DTXSID8041793,Unamenable,0.172,Unamenable,0.269
DTXSID7057812,Unamenable,0.395,Amenable,0.587
DTXSID4044373,Unamenable,0.164,Amenable,0.532
DTXSID9044908,Unamenable,0.142,Unamenable,0.282
DTXSID7021788,Amenable,0.606,Unamenable,0.429
DTXSID1041265,Unamenable,0.217,Unamenable,0.319
DTXSID2025391,Unamenable,0.088,Unamenable,0.143
DTXSID1057662,Amenable,0.62,Amenable,0.762
DTXSID3044883,Unamenable,0.163,Unamenable,0.313
DTXSID3049415,Amenable,0.535,Amenable,0.797
DTXSID9044873,Unamenable,0.064,Unamenable,0.163
DTXSID1046766,Unamenable,0.188,Amenable,0.795
DTXSID9021215,Unamenable,0.261,Amenable,0.595
DTXSID0021389,Unamenable,0.29,Unamenable,0.358
DTXSID6021583,Unamenable,0.102,Unamenable,0.193
DTXSID6021379,Unamenable,0.221,Unamenable,0.333
DTXSID8044624,Unamenable,0.038,Unamenable,0.134
DTXSID6047315,Amenable,0.584,Amenable,0.52
DTXSID6023313,Amenable,0.619,Unamenable,0.415
DTXSID1045245,Unamenable,0.301,Amenable,0.511
DTXSID4047387,Amenable,0.613,Amenable,0.696
DTXSID0035748,Unamenable,0.158,Unamenable,0.444
DTXSID4020242,Unamenable,0.304,Unamenable,0.463
DTXSID5046857,Amenable,0.605,Unamenable,0.451
DTXSID7044893,Amenable,0.604,Amenable,0.587
DTXSID0046228,Unamenable,0.382,Amenable,0.504
DTXSID0044995,Unamenable,0.372,Amenable,0.529
DTXSID0046729,Amenable,0.69,Unamenable,0.445
DTXSID2023303,Amenable,0.797,Amenable,0.768
DTXSID6021828,Unamenable,0.086,Unamenable,0.137
DTXSID2021365,Unamenable,0.114,Unamenable,0.223
DTXSID1047075,Unamenable,0.054,Unamenable,0.219
DTXSID3049257,Unamenable,0.043,Unamenable,0.196
DTXSID9023548,Amenable,0.637,Amenable,0.611
DTXSID0025440,Unamenable,0.088,Amenable,0.556
DTXSID5020576,Amenable,0.804,Amenable,0.793
DTXSID1048706,Amenable,0.78,Amenable,0.551
DTXSID2034627,Amenable,0.66,Unamenable,0.466
DTXSID5021411,Unamenable,0.151,Unamenable,0.345
DTXSID1021378,Unamenable,0.229,Unamenable,0.156
DTXSID8052198,Unamenable,0.055,Unamenable,0.241
DTXSID8042559,Amenable,0.665,Amenable,0.701
DTXSID9021683,Amenable,0.614,Amenable,0.634
DTXSID7027467,Unamenable,0.12,Unamenable,0.349
DTXSID1046182,Unamenable,0.249,Amenable,0.717
DTXSID9048855,Unamenable,0.293,Amenable,0.734
DTXSID0020367,Amenable,0.702,Amenable,0.618
DTXSID5044570,Unamenable,0.194,Amenable,0.707
DTXSID0022353,Unamenable,0.31,Amenable,0.514
DTXSID7045603,Amenable,0.804,Amenable,0.761
DTXSID2047646,Unamenable,0.074,Unamenable,0.242
DTXSID3037541,Unamenable,0.338,Unamenable,0.314
DTXSID8047921,Unamenable,0.067,Unamenable,0.393
DTXSID1057614,Unamenable,0.35,Amenable,0.516
DTXSID1048172,Amenable,0.519,Amenable,0.724
DTXSID5026097,Unamenable,0.271,Unamenable,0.332
DTXSID4039233,Unamenable,0.053,Unamenable,0.17
DTXSID3038771,Unamenable,0.073,Unamenable,0.138
DTXSID3021190,Unamenable,0.187,Amenable,0.667
DTXSID0042242,Unamenable,0.065,Unamenable,0.129
DTXSID2047565,Unamenable,0.18,Unamenable,0.405
DTXSID9042209,Unamenable,0.125,Unamenable,0.096
DTXSID5044576,Unamenable,0.285,Unamenable,0.427
DTXSID7022590,Amenable,0.835,Amenable,0.726
DTXSID9020116,Amenable,0.875,Amenable,0.842
DTXSID5046568,Amenable,0.572,Unamenable,0.483
DTXSID9024431,Unamenable,0.194,Unamenable,0.287
DTXSID8046749,Amenable,0.684,Amenable,0.523
DTXSID7046172,Amenable,0.765,Amenable,0.607
DTXSID0045963,Unamenable,0.168,Unamenable,0.319
DTXSID5023744,Amenable,0.737,Unamenable,0.466
DTXSID8044913,Unamenable,0.325,Amenable,0.615
DTXSID8057695,Amenable,0.773,Amenable,0.641
DTXSID3046409,Unamenable,0.367,Amenable,0.787
DTXSID6042494,Unamenable,0.058,Unamenable,0.176
DTXSID4046600,Amenable,0.709,Amenable,0.797
DTXSID3048605,Amenable,0.86,Amenable,0.834
DTXSID7046889,Amenable,0.648,Amenable,0.693
DTXSID5034723,Unamenable,0.446,Unamenable,0.427
DTXSID0034229,Unamenable,0.055,Unamenable,0.202
DTXSID2049000,Amenable,0.774,Amenable,0.648
DTXSID8046402,Amenable,0.574,Unamenable,0.456
DTXSID3046168,Unamenable,0.142,Unamenable,0.458
DTXSID7048875,Unamenable,0.358,Amenable,0.62
DTXSID8044620,Unamenable,0.342,Unamenable,0.444
DTXSID9051618,Unamenable,0.051,Unamenable,0.134
DTXSID2020349,Unamenable,0.157,Unamenable,0.265
DTXSID5041560,Unamenable,0.289,Unamenable,0.365
DTXSID2024664,Unamenable,0.183,Unamenable,0.149
DTXSID9029275,Unamenable,0.134,Unamenable,0.473
DTXSID4041230,Unamenable,0.174,Unamenable,0.438
DTXSID9057630,Amenable,0.518,Amenable,0.626
DTXSID7029249,Unamenable,0.092,Unamenable,0.409
DTXSID3021065,Unamenable,0.137,Unamenable,0.289
DTXSID2041674,Unamenable,0.097,Unamenable,0.134
DTXSID4047389,Amenable,0.871,Amenable,0.809
DTXSID2042014,Unamenable,0.321,Unamenable,0.418
DTXSID4022602,Amenable,0.87,Amenable,0.803
DTXSID2021440,Unamenable,0.089,Unamenable,0.274
DTXSID2034673,Amenable,0.756,Unamenable,0.368
DTXSID4021131,Unamenable,0.122,Amenable,0.573
DTXSID2052283,Unamenable,0.145,Unamenable,0.151
DTXSID5048180,Unamenable,0.096,Unamenable,0.148
DTXSID6041349,Unamenable,0.172,Unamenable,0.352
DTXSID5025310,Unamenable,0.299,Amenable,0.578
DTXSID2026991,Unamenable,0.06,Unamenable,0.187
DTXSID6045909,Amenable,0.578,Amenable,0.813
DTXSID7047936,Unamenable,0.049,Unamenable,0.159
DTXSID6029121,Unamenable,0.284,Unamenable,0.466
DTXSID4020321,Unamenable,0.184,Amenable,0.635
DTXSID0047539,Unamenable,0.282,Unamenable,0.371
DTXSID4021260,Amenable,0.802,Amenable,0.822
DTXSID8044545,Amenable,0.755,Amenable,0.724
DTXSID8021488,Amenable,0.688,Unamenable,0.385
DTXSID2052447,Unamenable,0.074,Unamenable,0.345
DTXSID2048795,Amenable,0.816,Amenable,0.81
DTXSID6026169,Unamenable,0.171,Unamenable,0.362
DTXSID8044678,Unamenable,0.163,Amenable,0.615
DTXSID8041957,Unamenable,0.044,Unamenable,0.16
DTXSID6024460,Unamenable,0.135,Amenable,0.508
DTXSID4020296,Unamenable,0.144,Unamenable,0.36
DTXSID4025080,Unamenable,0.068,Unamenable,0.158
DTXSID4021890,Unamenable,0.062,Unamenable,0.145
DTXSID1026112,Unamenable,0.187,Amenable,0.59
DTXSID1044857,Unamenable,0.068,Unamenable,0.26
DTXSID3046825,Amenable,0.822,Amenable,0.678
DTXSID9046601,Amenable,0.789,Amenable,0.544
DTXSID0030162,Unamenable,0.269,Unamenable,0.272
DTXSID3027829,Unamenable,0.243,Unamenable,0.289
DTXSID1047108,Unamenable,0.086,Unamenable,0.271
DTXSID4046234,Unamenable,0.479,Amenable,0.647
DTXSID1041689,Amenable,0.54,Amenable,0.753
DTXSID7042063,Unamenable,0.384,Amenable,0.689
DTXSID0021759,Unamenable,0.162,Unamenable,0.217
DTXSID5032654,Unamenable,0.446,Unamenable,0.431
DTXSID2022880,Amenable,0.74,Amenable,0.743
DTXSID4025240,Unamenable,0.122,Unamenable,0.222
DTXSID6040745,Amenable,0.833,Amenable,0.838
DTXSID7025001,Unamenable,0.149,Unamenable,0.202
DTXSID6042232,Unamenable,0.157,Unamenable,0.267
DTXSID9041362,Unamenable,0.216,Unamenable,0.288
DTXSID3049041,Amenable,0.662,Amenable,0.798
DTXSID9040685,Unamenable,0.299,Amenable,0.677
DTXSID9046524,Unamenable,0.076,Unamenable,0.498
DTXSID1045586,Unamenable,0.45,Amenable,0.711
DTXSID0047581,Unamenable,0.037,Unamenable,0.112
DTXSID3032331,Unamenable,0.19,Unamenable,0.368
DTXSID7047691,Unamenable,0.068,Unamenable,0.153
DTXSID3020627,Amenable,0.62,Amenable,0.817
DTXSID6048967,Amenable,0.666,Amenable,0.798
DTXSID8045515,Amenable,0.655,Amenable,0.7
DTXSID5046566,Unamenable,0.043,Unamenable,0.141
DTXSID6046000,Amenable,0.544,Amenable,0.854
DTXSID1049350,Unamenable,0.049,Unamenable,0.174
DTXSID3037707,Unamenable,0.374,Unamenable,0.375
DTXSID4026183,Unamenable,0.058,Unamenable,0.122
DTXSID1034212,Unamenable,0.245,Unamenable,0.473
DTXSID9020083,Amenable,0.87,Amenable,0.803
DTXSID6044856,Unamenable,0.28,Unamenable,0.487
DTXSID6022684,Amenable,0.566,Amenable,0.787
DTXSID1025308,Unamenable,0.065,Unamenable,0.145
DTXSID0034722,Amenable,0.697,Amenable,0.662
DTXSID5025100,Unamenable,0.051,Unamenable,0.375
DTXSID4048513,Amenable,0.599,Unamenable,0.393
DTXSID8027537,Unamenable,0.065,Unamenable,0.39
